x1,x2,y
1.2678408547746998,1.1809363092942122,-0.060408164391309915
0.013067669685327335,2.2770899105212594,0.9992159578351899
1.8286627875032777,2.6108004083330636,-0.05380098281883591
2.5699973767065862,0.8020174462523791,-0.19530679165494272
1.5145755686258688,0.8087610668525561,-0.3368712379564059
3.086573772039908,0.9391682177355533,-0.9648025703317268
0.5274221039637821,1.687433021687925,0.31053279682175366
2.0029425623920853,1.8969273058844707,0.5137029610899175
1.6740321975888324,2.301350031701219,0.741653586966265
1.6392906957113897,0.833435227842727,-0.2012272135834982
0.1821979868686812,2.6011183226277526,0.8313626874034054
1.5955000156519923,2.0792126091213916,0.9833870047734622
0.922380031881007,0.303349037381106,-0.2600277524695913
0.5567343985103911,1.7025106182657053,0.2576162092932185
2.7462244050513656,2.4930014329658827,0.5947110607990042
0.9394469968462404,2.677120501097908,0.24564105532126726
2.025343320503049,2.4730397085645826,-0.17945085981057204
1.6534429644250757,2.379272264331271,0.6925695662113918
1.4510884951618948,2.900037594143924,0.46930844954095785
2.327008123520409,1.4481592691654932,0.05682601416167341
0.5847106961218739,2.9671715224769026,-0.06383960099250696
3.012383491842371,1.4057136045737268,-0.44459309448424394
1.6107942672094735,2.2363359608443525,0.8928838372113079
0.619129374082515,1.8883565552157562,0.12762148833947365
0.1448360332714335,2.782095592104567,0.881583485935255
0.25744384923851193,2.9871797980320736,0.6254189009817054
1.5713934202169157,0.01828269529642271,-0.999586629094456
2.9823488310575796,1.3305649274741342,-0.6433041362188419
0.09871540668838573,1.1365163244539356,0.9744090048803334
0.6156581329856939,0.5609644170083823,0.31333435917349545
2.1519782265393754,2.3518288497960174,-0.13570234486190944
1.043617420119664,2.015709144041568,0.25083133184918355
0.4908313665244677,1.4131822307267348,0.4272476352219431
3.0524223222496896,1.3124554419592493,-0.6386701023365651
1.977595686625567,1.7478268748917074,0.6531109187657101
2.933526247278203,1.78505928458011,0.4577496581343232
2.775414401663668,0.2389260282817673,0.586014165546027
0.8606795308516348,2.319270902963478,0.061894047952624105
1.6609087197535075,2.373363445003696,0.6851772410028825
1.2487175727290798,1.1521525714188992,-0.10530766587557118
2.975051128009143,2.2640712950510506,0.8499095665033933
2.486692310513611,0.36481440711217356,0.15894618547622125
1.7703744822599075,0.882722902587347,-0.007413625070110309
0.8214857482642618,2.899422618163687,0.05228175979440775
0.49164061963426137,0.2059661393327443,0.5514550922744851
0.19401017517851096,2.3786529382940493,0.8288295624926764
0.1076767590973531,1.474849963749452,0.9646082124335635
2.176564723458214,1.1425036038841119,0.27885075564411377
0.11420741466145162,0.8944992441655197,0.9689483335579183
0.3980154460190102,0.3664359520069245,0.6921214704242428
1.9085488568753213,2.238373133292137,0.33264264257663173
0.4876142235104608,1.9473697798214842,0.32651034132361784
2.219774464897839,1.16573828327195,0.22917426483634096
1.0406953065862783,1.4479420642481096,-0.031220957131225607
2.8646734086411523,1.8161487808553773,0.4004861372719774
2.6505238744250916,0.06730469831996258,0.546434381142124
2.6189753295875198,1.783570809438066,-0.020694743570935134
2.478415298160443,0.8160646797084807,-0.10564938820484555
1.7148635559291927,2.8222446423627385,-0.12179456463961433
0.9005979566282055,2.610025488844373,0.16057097215632565
1.3640817447522409,2.949123017965253,0.5825859511599588
2.1478736809425545,2.4855105945217972,-0.23716905493056714
0.5963938150953794,0.2649940665002011,0.36447094912176325
1.218147956984056,0.8527468285888434,-0.38625203726464685
0.005853480843945057,1.8538994765325794,0.9998725985166632
0.012486631692723649,2.5445237466581387,0.9991836372404818
3.046580039980448,0.5076915826138721,0.023637669613333138
0.2143112065257878,2.294304612400122,0.8017895063219049
0.6142452065850061,1.5930056096336465,0.1873892858386437
3.0320804958636076,2.9085849197049387,-0.8024556504543366
1.2299443343571295,1.3644537104434944,0.0832403467043164
0.09909332697100161,1.055336987069233,0.9750689855754919
2.081440050184517,2.2585032350209224,0.005979787767553846
1.992790991856243,2.444850711938207,-0.10565985201866172
0.6997830006073188,2.769207315103035,-0.06114814008764178
2.7939223560803277,2.8501084978135633,-0.08352860897888356
0.8578852414907712,2.7323848423324844,0.10090772916336287
0.6435460266075321,2.4786173399938503,-0.0068034774185734975
1.2937349344809002,0.5745307085086424,-0.6260757601305127
2.15278049809352,0.16491027150522833,-0.37102288533989114
1.4287732070770638,1.165884833180915,0.09104537015773365
1.7421787846332246,1.4087995679116716,0.7280505080864064
2.454274758853771,0.7885981779921919,-0.06950568548596497
1.2224459675684192,2.785445864404041,0.7404982876721542
0.8034072219796361,1.754086311181004,-0.00579222282103265
0.4943746369791613,2.889254855473117,0.07802995256824899
2.284076432485013,1.2328748476072056,0.1361838904683687
2.9107665841278445,0.7182129974489336,-0.44467453993600603
1.9875995520964462,0.21689686742710876,-0.610706151538858
0.3919615231763333,1.5908590663255828,0.574880675796982
0.15124691018877653,1.9580121143246165,0.9130421166018658
0.26624295318600544,1.3465993803596317,0.8067672669365992
1.0941583995208195,2.351152983632998,0.48776742698341463
0.7230756546761855,1.2496727716185942,0.07692824937852308
0.30797747224543287,1.5271085586989148,0.727601260312213
1.3663675951395637,1.640782817922739,0.5706040154394225
2.7527553114358434,0.9128193059238573,-0.5762506311767382
0.667177388850207,2.1702670068176704,0.02870305936279458
0.24373441721136718,1.323631188892309,0.8379401782510072
2.376283663792366,1.4182700411170317,-0.03912238842439143
0.5608538827638511,2.5205464484611064,0.06794024168034304
0.7722957860936359,0.8657946258346133,0.020559458219808806
0.5434668856632685,2.9385234234808135,-0.01218403092424642
0.0951927736933806,1.1321514045757841,0.9762343285003866
1.1013987608869078,0.4557493188525191,-0.5178845877949981
2.6958055167702257,1.8966268616025774,0.24494503760136008
2.6325292773719142,2.2367412473075627,0.48455792610887705
0.8583108328929909,1.2481589058183058,-0.06959957591014723
2.1711733377200275,2.1227765811451667,0.03735479745087386
1.2350410449345608,1.999093619836973,0.612359738090595
1.0074918635877217,1.8066503406858068,0.10606114847043324
0.18811517411380135,1.5173127586164767,0.8924269345955618
1.6335702539533672,0.09803689219324069,-0.9794332848996357
2.08087648302568,2.977868827776215,-0.5212682056345599
2.291680589462844,0.46768002843114953,-0.06157738403479704
0.6885389406584482,1.6620999770189124,0.07961671848630365
2.283278309314714,2.7800390448908505,-0.14501460758709858
2.942833141830448,2.2258731527047,0.8893082371186549
0.3709216580233078,0.6679427745965694,0.7147136296531468
2.328103993030893,1.2636629797247814,0.05503601296507344
2.4962860167324177,0.25219077808273177,0.22351998122732475
2.742910597823167,2.8922727760847025,-0.055315492247055266
0.5414958977439914,0.12374191992773954,0.46763586524707323
1.8673612607825856,2.197086101265983,0.4747712336417004
0.03838500411253916,1.7640505913320395,0.994769724287348
1.5073323555837062,1.6978027244056926,0.8284049787310015
2.7113613510045558,1.446251716546702,-0.4637064898256021
2.0368946963851577,0.6035922121487355,-0.19953644792654904
1.3796865916047116,1.4834225706858335,0.42504751084161163
0.6489107292163843,0.6162002174489233,0.24833040507716567
2.7565195088427523,2.6169338778906046,0.4288749950743154
2.634557157764478,2.9544337611405758,0.037146610422201944
1.824026398928121,1.5482579574711837,0.8307522660008364
2.7586976683084563,0.5549565981497016,0.028709646123219683
0.9585461352744478,2.0991858290249406,0.14499127390980837
1.828810430711097,1.5879843001418237,0.8453763024928327
2.284048532196212,2.696647530055016,-0.1426892589181981
0.21324194638236757,2.9867833674678357,0.7319266496660319
0.8848720789925533,0.7426518677495669,-0.15647698993911152
0.5310479608254493,2.3129041711386535,0.16358509149410927
2.0436573063078334,2.7939471459480787,-0.4915953167737818
1.813163483561603,0.6328251205552258,-0.36351533610750353
1.4185525973884687,0.8728496487057867,-0.3114947006502139
2.1260208449660447,1.0710962011732927,0.2883605145423375
1.8368572945516317,2.914917361783713,-0.5159337919710708
1.6772583151430913,1.0933431507324771,0.2541288135988024
2.162398167096501,1.2867054400947227,0.35383557395184867
1.4010206095990545,1.659374803438701,0.645489626187495
1.268287531052405,0.7861426193860738,-0.44643076954127514
1.5171117933487244,3.1325194321527494,-0.039752292325121
1.4791504745115165,1.2934363350012255,0.33011596351973727
2.1753008558354825,2.894584708310629,-0.35391455746201167
2.7049830976007208,1.711051580096393,-0.053910001837238035
2.4562936406524374,2.5614703112843444,0.198856426829377
0.6237941391881117,0.37305636105496226,0.30904892203370543
2.5393326832043868,0.1202964756934151,0.3415611096104339
1.87586980066913,1.3443594069469025,0.6671446371654091
1.560363909290408,2.2743421334363765,0.918030010915478
1.06011187916853,0.3643345810248357,-0.48373057316843004
0.9175065047259247,0.15388373387931545,-0.2585545656561234
1.5390588635908016,1.7899370914788721,0.9242655975144835
1.8644005150842569,0.2093657150588856,-0.769869943025226
2.892009561842823,2.280711252685681,0.8354181112786438
1.5366924673413072,0.2593851501336997,-0.9194641752267254
2.6656035361013686,0.6860603228420186,-0.147986321462085
1.4400151884192178,1.8345490408609875,0.8478195399955692
1.2503218740698572,2.5617108070780112,0.800019779140823
2.220478265627814,0.7419554975862866,0.020543939437886374
0.4128344154551641,1.3269094223451574,0.5788479669620377
1.6687873538749058,0.30145229949392655,-0.859340032921356
0.20820086920326153,2.967914071207336,0.7454352085973278
1.6013259856548385,0.14543147653194516,-0.9711918087325407
2.375977019851896,1.701071189922081,-0.02458410534800878
1.3089010798706782,2.6841777359000254,0.8067866981629152
1.467460167521266,1.8535065493814717,0.892999715330276
2.0570516952486315,1.345524199587603,0.5243380457484002
1.136796203214595,0.5120812237556278,-0.5398943340563305
1.3690333691899965,1.8457750743852697,0.7513497362999304
1.7837026354097234,1.3798775004219825,0.7079654023658
0.5069894400811875,2.735968769091656,0.09653228589000758
1.6441010731438745,1.358353926974557,0.6084716309774182
0.18305975577783254,0.5752362885315997,0.9285514864101688
0.8511476237690722,1.9036597999560234,0.006487696820976801
1.3403407213879932,3.0523414944877243,0.5212853954362356
0.12890003158731902,2.5656468994104853,0.9145553561085958
0.2998598118314292,2.799624492093496,0.5512969179577636
0.6849592811705723,0.8454753762606125,0.1669955674938527
0.9809006712537451,0.10745984359452147,-0.37900248298927536
2.0771398840372752,0.3226773282504503,-0.41501794477165355
2.4076930745380514,2.0910850597863004,0.032566794141577884
0.605530663679591,2.2782912497906365,0.06690535940554534
0.78441419070398,1.8149664640600536,0.0002884628844583709
3.015163080112408,2.408068719006117,0.5412906091679359
0.6348899273238579,2.2514478344297624,0.041776876559299396
2.3508539005084685,2.833827621054046,-0.009924070745518225
1.950557654061556,2.0480414881649223,0.47683414005538144
0.9171394556534723,2.488892057450127,0.17013455371447755
2.5307080923725476,3.0689334930400523,0.02985366749628018
2.3950916585373423,1.5971371567611423,-0.0602486719155778
1.017822946754567,1.4429431548364378,-0.04570666769302295
2.683693111211678,0.19278896032649176,0.5294274482094952
2.8922462044644406,1.763650628239897,0.33268449246012655
1.4495673293521376,1.7000972422211342,0.7565432424165405
1.335499987073744,0.043251140628929534,-0.8898132459923768
2.9034424062256092,0.0701449267623645,0.8703300811637446
2.494858543893115,0.8340452463230034,-0.13366332954580337
0.6559429020111986,0.5651834969689168,0.23863400283513664
1.6215514130782647,2.2718720142829483,0.8520815612259512
1.8193737792230995,2.140490251757155,0.6414572903006132
0.10901516583102162,1.1375203856093374,0.9688281769912435
0.9724299589363461,2.1062674259418803,0.1678917312003382
1.9241553361175099,1.3322119048259926,0.6368724111360463
2.5136625394412015,2.4573482688150725,0.3080092267561552
1.6604692666673,1.1833597939278424,0.3778514931055208
2.0961959383923925,0.06517276135661884,-0.4922480626067354
1.1948808450138233,0.210222491068941,-0.7075162889303387
0.04316614172763321,0.960876644596074,0.9954188241668384
1.0937899750043736,1.443895045659628,0.0049289561477754654
1.8525190334818675,0.15318523775409235,-0.8116068112287614
1.7066847031451697,2.0134047273100264,0.9217798971850444
0.6058942334466276,1.832886050916751,0.15606141684608202
0.06268113520834202,2.2495994910344366,0.9823052349565075
0.35140198027107433,1.6132519145163882,0.6436714685879947
2.7300973213387083,1.8531556426966902,0.23120393340446588
2.2968217895894627,0.4380245987190654,-0.06340202876731217
1.2889627391230645,2.152676976406711,0.7890498896074026
2.7779050000710837,1.7651295471555335,0.14177666118812574
2.3876937850442337,3.0743987340031413,0.030913035818649234
2.9034645841679394,3.0839335908232144,-0.7920760823271668
2.4622455021739236,0.23744797840140086,0.1755492044173672
3.0214053372029634,1.5922137951305884,0.09535320989742972
2.666415077066967,0.1944091803933721,0.505013612768587
2.189870214187846,1.6512531742912662,0.2904803038213773
2.7862149336680075,2.7162910165141096,0.21367038084757006
2.836784107086842,0.5146729708822979,0.09063942593088758
0.949807294629527,3.085334063575473,0.31575488247412925
0.6616121151533713,2.2069111668203263,0.027066191092700073
0.21819861172106314,2.7517952498198706,0.7477612947701187
1.165008498291597,2.8492489551892572,0.6775037304134339
2.3346979303542126,0.4989599881416224,-0.016969454818501647
0.3323604504862344,2.221704649626026,0.5820852955352122
0.9208693507417554,0.2263472411751873,-0.26184668084564006
0.4088326749290796,0.44106347334524937,0.6728372340635771
0.6643054188076996,0.13989191880538357,0.23879006724742208
1.5391989247010838,1.6875444252849368,0.8538721690177772
1.7634366104762644,0.19047154189027435,-0.8749086298939639
0.1770298557358642,1.7917942974564713,0.891179451656027
2.830531040196649,2.5958862717195257,0.3940478269723847
3.0032656701690383,0.2055463669249999,0.7844310500998497
0.888295770102111,3.0966323429438605,0.1889337033649574
1.9048421211740116,0.8285661286005368,0.005880683043758936
0.8632880899627651,2.655763035275062,0.10252443563404891
2.644747535749536,0.9980078191014469,-0.4782559005642115
0.8279635811750519,1.639539563691255,-0.01800070481077013
1.0672171349387902,2.901325376559236,0.5337181011692053
1.341441743666384,1.9335723595066303,0.7654154354624966
2.58610282543631,0.4988925826015562,0.12290180219541622
0.5186966554940851,0.7989046405085671,0.46543118201350586
0.08404067361643455,2.291151618395349,0.9676874577095189
1.4765576038935946,2.9328727151731795,0.36602362049776266
0.2371248476113165,2.804539614004883,0.7000549088602638
0.6826024029758907,0.4798641949217319,0.19329207473558968
0.5477773685342836,2.712502775230303,0.03882182271819736
1.8929275655342264,2.580754945529718,-0.13746911023232813
1.5729982711772064,1.1225444829037796,0.19372953875225982
2.2011285307009913,2.0488619291134866,0.06140239056023721
2.1397147313900766,2.6978216770022914,-0.3660415314330086
2.3452331390510595,1.9172162891578761,0.00469968603179616
2.149907726977966,1.699059834379362,0.3497019544008455
1.0809765536817704,2.3454404769623025,0.45800928243404304
1.2844915126414884,3.111418778671646,0.5515460507408663
1.9722974346507018,1.109448322328346,0.4020674379647145
2.487122068130924,2.3520228122807283,0.23493643647165585
1.7832893815524735,2.5127709036564925,0.2089316243390033
0.6803809102951202,1.4368406196925536,0.11655108125450132
0.15720992807315243,1.0839115785510938,0.9372027187119749
1.1767756405427814,3.1222899211400157,0.6075379150986445
0.230641960457318,1.0544444058027485,0.8691300336401938
1.4960628488418501,0.2242797795175369,-0.933706096233808
2.790224466035469,2.3600252221996945,0.7285843812648494
0.5553925483067407,2.7094248441765334,0.029280838578251707
1.7409301361041873,1.6023065254459596,0.8848369845923925
2.398998935042929,1.016281292956112,-0.06520221718887702
2.0592339158921984,2.0306122130760498,0.28333048035985314
2.9845034082142523,0.9270379207616445,-0.885013854480373
2.5466584649776203,1.062186643688002,-0.3369122454846582
1.2924736174927844,0.7173517758123192,-0.5095123797260598
0.5434801123136161,1.0808777873719626,0.38719805098049626
3.1067961930124217,1.81468177606446,0.7969621749389204
1.169368755430849,0.051974916718514515,-0.6933731028295179
0.3174077025954649,0.30069723077717875,0.8015165708406645
2.5925674051622503,2.169124112391287,0.35982514329684173
2.939738813899204,0.7973016616528061,-0.6421922335193425
2.1714748431432036,2.0337856562238374,0.10535521683527771
0.005381504051429441,0.5426831770807058,0.9999378151183518
2.44564801636714,2.176652710877989,0.10208084220759701
2.3134315097785443,1.7574626440973466,0.05146589446032552
1.014412306474794,2.674301616992705,0.4021573522694001
2.612997617380519,1.1888491370707908,-0.49101821508944204
0.9314476739048775,1.2396458794550085,-0.11640174999552373
1.0106917835072704,1.636188586325593,0.03605507332099448
1.9576864680993176,3.026983099246656,-0.6701001468332067
1.848620747302496,1.1604216111327994,0.4615795179327879
2.6114760344667505,0.8952238652328983,-0.3391463218735952
1.1657245267079586,0.5671669524447516,-0.5441253795433779
2.1710116040976626,2.3418306834908376,-0.13148026692833628
2.799100539968572,2.0288815624256373,0.6373472582234395
1.97250053221682,2.907153718618603,-0.592298329259398
0.10120930937978038,0.07943556044746007,0.9795515486492288
1.9113276460259105,2.412684232927319,0.07830221029319623
0.7471999085554246,2.5068112522019157,-0.02272187477447377
3.076042254064239,0.38009465649690116,0.3875454476515656
0.6339738511382929,2.143269164139414,0.06276016546019579
1.5041261206507508,0.32152802558354454,-0.8774594021117281
0.891442033720702,1.7494024068672895,-0.00237976931817488
1.3012368558888194,1.8091045033344628,0.6055232648829845
1.9519268886373258,2.0286450407955776,0.4943992386568482
0.5681400464023999,1.9034468595038774,0.197886827621489
1.157015130939187,1.5877095590180474,0.17801534255132417
0.3922631417567195,1.5449495396366546,0.5816900677261578
2.1869721039193304,0.9796481115571731,0.17963455701900521
1.5590128744449816,0.09571491052527505,-0.9886126224759606
2.9977362169450985,0.1322929488750253,0.8844732647524776
2.5604969517406957,0.952170152222745,-0.3029801906153905
2.33665638176848,2.4230981016530246,-0.031767080065551026
0.46083748437069905,1.2953366982997363,0.49994660033244476
1.5279021623337685,1.796153608861172,0.9187388943238398
1.2687322497039464,1.0707709591319532,-0.17339249195702933
0.8417760281898613,2.5689158142537103,0.06275473593547085
2.059325335136927,2.3161431880778967,-0.0320415963132543
1.5943123626973361,0.5395424834226797,-0.65156515294175
1.25847425351648,0.5862374748472695,-0.6002455752487456
2.6354183563127735,2.1457676683271583,0.42871423956113813
1.8784690989496955,1.1485362441662663,0.4520639550885884
2.543823584509663,1.2282505518657807,-0.3664589281259178
0.776660522688084,2.7133174635618933,-0.008932155216738782
2.583698161954239,2.6186129029655847,0.3892940445990603
0.19006413717018994,1.4521232449125576,0.893472708984647
1.5334928417593658,2.4803198826367416,0.7865946645055376
0.16028676312487994,1.7780750213532575,0.9107710413620508
2.8819656141565986,1.7844948057949759,0.36228876640870383
1.699315438946466,0.12786887010681597,-0.9444050414034477
0.5301714712225377,2.2245504545865806,0.18638362627872787
1.010796630797506,1.161934673908381,-0.168183717099144
1.2625001831110751,3.0479097117955978,0.6206260561128827
0.4333540579057585,2.7790993255159546,0.23195127841198018
0.6545183997509324,1.854575535077129,0.09042079430976951
0.06777300228119902,0.12363898567544365,0.9907929117474817
0.797045468880351,0.5220815002121711,-0.021304793803799824
1.2436835484149695,2.0548437402776005,0.6611206520296737
0.3226355840512822,2.5580215378241435,0.541942839413755
0.18748138023282496,0.820831047674363,0.9195245483738588
0.24930090162978571,1.8125618115704591,0.7901024971507429
2.057621965040163,1.3961958656395101,0.5420999863963073
1.8631752815039635,1.1288812949959317,0.42333944021112646
2.8640718673630534,3.0248497835544694,-0.6152076616096311
1.2226651917111722,0.00619048434667152,-0.767222773801943
2.009139403506526,2.1199457054151787,0.28004548698325454
2.499394130514823,0.4243615971685389,0.13794692123873625
2.2114212255557284,2.473108557760814,-0.19601434614374397
3.0850565886611307,0.73912302484103,-0.6472492124907027
0.22205433942568484,0.6468816808030218,0.8936941270309626
2.6222934622144147,2.528521830362093,0.47712548302682756
0.7646344654546077,0.5625537394759158,0.037733570797995164
2.361925589946009,1.4693597825509552,-0.010847472073562566
2.6575632933464632,3.136425602514911,-0.26241986825398983
2.7532889722875598,2.1997289909786586,0.6950453063688388
0.2633445363617829,1.1091914132533844,0.8278581308861124
1.5077144118309107,0.3689149141190275,-0.8425078271659137
1.797553741534613,2.174536291617108,0.6470554464262955
0.36441857389800375,2.6826257841315972,0.41699706807578246
1.7163527022828877,2.7500289305600036,-0.007309477935848662
1.1959388748070894,3.0873079753695065,0.6237037873188069
1.253738191497237,0.3701794384667724,-0.7203806221446103
0.1536244809013293,1.6511288198853216,0.9226696752671684
2.634549471377346,1.9148254982919986,0.1723790201797522
2.828088371379383,2.632544507712422,0.32198098214899934
1.2863526821136817,0.5042623129620968,-0.6713843648094466
1.2246693561198085,2.929923846270581,0.6943086021043774
2.5079452990139894,2.06942462689483,0.13737630195771464
0.028326433683775288,2.2576669794648003,0.9963547249202164
0.8351941569098636,0.04142250040102664,-0.09936793874319866
1.4481707418963445,3.0497488899050373,0.2828118769769339
0.03886241065873139,2.451601778354348,0.992459393201732
0.8306733437186156,1.7304958996046567,-0.012019958028205859
0.7396208927839003,2.088965970206136,0.0023542924982066595
0.9525087626050175,3.0239336729793647,0.31690104730767105
2.1174474639751244,0.2707510867557217,-0.3860789995716066
1.65272394364897,0.3944846274137338,-0.7842405653749316
2.500961624128036,2.665080651158376,0.2649184886909781
0.23228122495141143,1.374897943440337,0.8488122294801035
1.1856172074371414,0.4909186256651363,-0.5994926325003133
0.23250839988061206,2.484839925922716,0.7487441581086545
0.6020834561112676,1.4591248883796146,0.2288101879089724
1.0042799994723997,1.4834953499384818,-0.0342791433311977
2.4590729134169713,0.8241402117865397,-0.08993700210168624
0.6981562704400033,1.8453673731853744,0.048382479152532416
0.4211075471402637,2.1277896930585314,0.4159433756658434
1.6193454768242312,1.3560357295570453,0.582417134866747
1.7090773901370948,0.6569648587028829,-0.41669700771595175
0.8073571036957363,1.4225238713263506,-0.017994837253125583
3.012454712156757,1.8565358555566132,0.7453849867262574
1.4592165581527963,2.0890576323729273,0.970970246957235
1.0299589952326675,2.5709563070547894,0.41376308810918583
2.2332937315694714,3.1146560558086875,-0.19031307084165566
0.6065927972246677,3.1025249934699284,-0.10717279139370108
1.1933051975514721,0.8742048578119814,-0.36666451709212694
1.3782866874155457,1.841511067749177,0.7630972698338765
1.5725088898753423,0.980913525085352,-0.028297144598854386
2.1948141711503895,1.8571326908030383,0.18848642243097244
2.4496083072615344,2.361467186270371,0.16313653057790506
2.7533185598743257,0.7474462242650782,-0.3339267352257221
0.08701596901493129,2.2540289543871688,0.9660110607329095
1.7709760665883516,1.6557035644579807,0.9008077645417337
0.6290041624909322,1.256465416351296,0.21651165006292739
0.5073359106522565,2.7726200224309934,0.08626417974158031
0.5685437555696066,1.705447223551491,0.23769220910378766
2.832358970325102,2.362307789898935,0.7479797862359763
3.0341171702257808,0.35751293792067335,0.4563955154780133
2.041477590303791,2.8630866046939802,-0.5330516339607096
2.3059189773649433,0.7066548908563215,0.0058882790656638985
1.9052126746012485,1.8799942483852334,0.7097537254619168
1.8866498713504822,0.14414463200631847,-0.7773616465726962
0.5693338883361734,0.6038643799568295,0.3942963800492731
1.1260763155187807,1.7645872446578241,0.2546760977871673
2.497241991481571,0.8809952049774565,-0.16383324907827077
2.7703663322259087,1.6575620555339812,-0.08845041270049801
2.7459832443620398,2.2528350812907285,0.6996786540437255
0.2561336415489037,0.01082087998375775,0.8716320815441283
0.15152788929553782,1.4908231561504448,0.93017945403564
2.7130151561022995,1.3866148940742657,-0.5326377539857718
1.1580710535088643,2.9548531378795766,0.651749491348562
0.16854524808249166,0.8575921689500431,0.9338796669975644
2.570661012163756,2.4106587719989707,0.4143565759926874
1.6290773197653825,0.7535334954804539,-0.3342487337766876
2.081435974430112,1.8236742417056562,0.41442205323613435
1.7315100474772755,0.1762985516858384,-0.9049212051202309
0.0460927036928048,3.0907884891447703,0.9856662761381273
2.4625598299590807,0.43754069595469,0.09998222701352577
1.4823089012993496,2.9984923427342123,0.2603797948535638
2.7153708741213176,0.1639891404040162,0.5939664771305136
2.157388344777767,0.6905687477906719,-0.03131931874252187
2.7896890021875667,2.2803174191652937,0.7600545543002598
2.2821020582407314,2.5443685877028592,-0.13118457608227896
2.4009801671049744,2.9879224444596533,0.05624928053517299
2.2730525886934245,0.5525399909331445,-0.05125580535097657
3.0414866841365074,0.6951207113826268,-0.5067242876408372
2.232021004299642,0.7846055209052419,0.0441169831744781
2.047985976207069,2.3159845735596725,-0.01775399019534603
0.841722371215016,1.9274014404914617,0.00579112887085733
1.0628957679349897,2.719306837478993,0.510394223374519
2.1437875852858745,1.7430296516397223,0.34130094403970884
1.764391321320495,0.23688887582817972,-0.846263117822643
0.8842287402298927,1.3581810594294523,-0.07098599135218416
1.566297409995535,2.5253782627815773,0.6866401139612289
0.14153510008352277,0.8228624948773917,0.9536977813012403
1.7799384348704308,0.9731399238526659,0.1467851756007638
1.2413999755948075,0.4231314248088249,-0.6841300683329267
1.0107337075239569,2.8617604644718204,0.4221241236440436
2.438750990515061,2.0870443168425292,0.060567670666267254
1.3161738219632415,1.1112234056815167,-0.09431537542551394
0.3265707876976455,2.0620860350531047,0.6208055845002503
1.331046745518307,0.9837140089780838,-0.22931185570335966
2.0105930609181115,3.117192857828374,-0.637385066299547
1.279874666450728,1.1912969970439466,-0.03848853500677482
1.2780682145117228,0.45722593885212065,-0.6951574132529966
1.6449673116348633,1.959598475297335,0.9857037664818935
0.6566567503937348,2.16241654958587,0.0382631951450177
1.1076057101230417,2.5325619344899604,0.5670371013321822
1.5158056356277256,2.7810872194406713,0.47373632118794506
1.4009133096050745,1.454743373534463,0.42461792752076416
0.9710919311653892,1.8534249845062702,0.08239921100229496
2.902217748729973,0.9482968045978757,-0.821115561924694
2.553942887744793,1.777496422188917,-0.06622983951143274
0.3124681527379358,0.6101570736899302,0.7963053726512552
2.534464032104729,2.6312570774826773,0.32339919633101716
2.1534119403571492,0.3793215456878117,-0.2700737312657195
1.7849185351929011,1.6397368123468503,0.8887912826014471
0.3100929718684889,0.755446287573287,0.7915436536608595
1.4878609666653664,1.3477456047034213,0.4151450460767608
1.0563378728089408,2.604111681136923,0.4768678509541647
0.5096877839068829,0.9751758675435303,0.46050633058008883
1.4081831178836652,2.795581564215876,0.6635083528373912
2.2867771605454337,1.7605036505757248,0.08771670545873934
0.8799299739339537,0.4354837102669189,-0.17430893940637485
2.2721452004130254,1.8820818947258136,0.07066092475550567
1.5838133079172314,2.630967234484112,0.518608292762862
1.0405901288898165,2.6850884372546626,0.45930976641896537
2.848598322283557,2.0067158524279898,0.702852282626999
0.982827349535323,1.2710604534184307,-0.12157737491415525
0.6081286137675206,0.45547303524519017,0.3339258707859613
0.12958156629351283,2.3161576863759747,0.9233952932246942
2.1294610881957556,2.100356698847823,0.10403220343868672
3.0053694393064116,0.7516228474544218,-0.6116523441516115
1.7256257693900063,2.0506959148406616,0.8783098829934196
1.767847254958729,0.7486571335067448,-0.22600852118398396
1.0939142534432125,1.0989773787430603,-0.20848646880001653
0.060567980445422914,2.6390397297169335,0.9800179738016817
1.5086550768275402,1.7806404623243282,0.8912364970766781
0.9135862500282178,0.9636920580257919,-0.16148549365078235
2.6690356618039353,2.4727958189084203,0.5565077928002351
2.2112757990834404,1.5375235781142698,0.2763155653795466
0.22751578776663353,2.7079293188621736,0.7330956291608913
0.09658820390636458,3.1240068828546255,0.9370599416364433
0.5335711504868956,0.523087163266494,0.46395255439991995
3.033706888528932,2.2590961354548864,0.8222466426792552
2.56337172984913,0.7167622018921541,-0.10603942804182064
1.134288496465753,3.005803359594723,0.6196068834359136
3.03814908951568,0.26820359523448545,0.671354465731264
1.0027325154440216,0.7118466851599692,-0.31831059782598076
2.142235035432263,3.012016123558027,-0.4090480128458678
0.870968808252142,0.21452549593873838,-0.16734291470049342
1.646071251656946,2.7485166427230205,0.18491137821799744
3.1052093423035663,0.30896042377056177,0.5725031631575184
0.21686118602181645,0.744568168215235,0.8956044666234202
0.9146583975441949,0.6276104295880843,-0.21467200476918816
1.5625202568389474,1.9934617460444783,0.9995048161402845
2.376274618732633,1.8970181894013223,-0.00815553258785069
2.0372465910939415,0.9916593433219555,0.25873422239796506
1.8970801477479027,1.210376729709625,0.5271083184818601
0.4293021430575835,2.055271082143634,0.41519896954516355
2.7817726879565465,0.7988379630926866,-0.4559575834013591
